_time,temperature_apartment_8_ff_temp_°C
2024-09-15 14:45:00+00:00,21.464402173913044
2024-09-15 15:00:00+00:00,21.40528789659224
2024-09-15 15:15:00+00:00,21.4
2024-09-15 15:30:00+00:00,21.4
2024-09-15 15:45:00+00:00,21.4
2024-09-15 16:00:00+00:00,21.4
2024-09-15 16:15:00+00:00,21.4
2024-09-15 16:30:00+00:00,21.4
2024-09-15 16:45:00+00:00,21.4
2024-09-15 17:00:00+00:00,21.4
2024-09-15 17:15:00+00:00,21.4
2024-09-15 17:30:00+00:00,21.4
2024-09-15 17:45:00+00:00,21.4
2024-09-15 18:00:00+00:00,21.4
2024-09-15 18:15:00+00:00,21.412762973352034
2024-09-15 18:30:00+00:00,21.494851258581235
2024-09-15 18:45:00+00:00,21.5
2024-09-15 19:00:00+00:00,21.5
2024-09-15 19:15:00+00:00,21.5
2024-09-15 19:30:00+00:00,21.5
2024-09-15 19:45:00+00:00,21.5
2024-09-15 20:00:00+00:00,21.5
2024-09-15 20:15:00+00:00,21.512762973352032
2024-09-15 20:30:00+00:00,21.59485125858124
2024-09-15 20:45:00+00:00,21.6
2024-09-15 21:00:00+00:00,21.6
2024-09-15 21:15:00+00:00,21.58723702664797
2024-09-15 21:30:00+00:00,21.54816933638444
2024-09-15 21:45:00+00:00,21.52145862552595
2024-09-15 22:00:00+00:00,21.5
2024-09-15 22:15:00+00:00,21.5
2024-09-15 22:30:00+00:00,21.5
2024-09-15 22:45:00+00:00,21.5
2024-09-15 23:00:00+00:00,21.5
2024-09-15 23:15:00+00:00,21.5
2024-09-15 23:30:00+00:00,21.5
2024-09-15 23:45:00+00:00,21.5
2024-09-16 00:00:00+00:00,21.5
2024-09-16 00:15:00+00:00,21.5
2024-09-16 00:30:00+00:00,21.5
2024-09-16 00:45:00+00:00,21.5
2024-09-16 01:00:00+00:00,21.5
2024-09-16 01:15:00+00:00,21.487237026647968
2024-09-16 01:30:00+00:00,21.44816933638444
2024-09-16 01:45:00+00:00,21.421458625525943
2024-09-16 02:00:00+00:00,21.4
2024-09-16 02:15:00+00:00,21.4
2024-09-16 02:30:00+00:00,21.4
2024-09-16 02:45:00+00:00,21.4
2024-09-16 03:00:00+00:00,21.4
2024-09-16 03:15:00+00:00,21.4
2024-09-16 03:30:00+00:00,21.4
2024-09-16 03:45:00+00:00,21.4
2024-09-16 04:00:00+00:00,21.4
2024-09-16 04:15:00+00:00,21.4
2024-09-16 04:30:00+00:00,21.4
2024-09-16 04:45:00+00:00,21.4
2024-09-16 05:00:00+00:00,21.4
2024-09-16 05:15:00+00:00,21.4
2024-09-16 05:30:00+00:00,21.443020594965677
2024-09-16 05:45:00+00:00,21.421458625525943
2024-09-16 06:00:00+00:00,21.44473684210526
2024-09-16 06:15:00+00:00,21.5
2024-09-16 06:30:00+00:00,21.456979405034325
2024-09-16 06:45:00+00:00,21.47854137447405
2024-09-16 07:00:00+00:00,21.5
2024-09-16 07:15:00+00:00,21.5
2024-09-16 07:30:00+00:00,21.5
2024-09-16 07:45:00+00:00,21.5
2024-09-16 08:00:00+00:00,21.5
2024-09-16 08:15:00+00:00,21.5
2024-09-16 08:30:00+00:00,21.5
2024-09-16 08:45:00+00:00,21.512762973352032
2024-09-16 09:00:00+00:00,21.59485125858124
2024-09-16 09:15:00+00:00,21.6
2024-09-16 09:30:00+00:00,21.6
2024-09-16 09:45:00+00:00,21.6
2024-09-16 10:00:00+00:00,21.644736842105264
2024-09-16 10:15:00+00:00,21.7
2024-09-16 10:30:00+00:00,21.7
2024-09-16 10:45:00+00:00,21.7
2024-09-16 11:00:00+00:00,21.7
2024-09-16 11:15:00+00:00,21.687237026647967
2024-09-16 11:30:00+00:00,21.60514874141877
2024-09-16 11:45:00+00:00,21.6
2024-09-16 12:00:00+00:00,21.6
2024-09-16 12:15:00+00:00,21.6
2024-09-16 12:30:00+00:00,21.6
2024-09-16 12:45:00+00:00,21.6
2024-09-16 13:00:00+00:00,21.6
2024-09-16 13:15:00+00:00,21.6
2024-09-16 13:30:00+00:00,21.6
2024-09-16 13:45:00+00:00,21.6
2024-09-16 14:00:00+00:00,21.59815724815725
2024-09-16 14:15:00+00:00,21.53439393939394
2024-09-16 14:30:00+00:00,21.595454545454547
2024-09-16 14:45:00+00:00,21.6
2024-09-16 15:00:00+00:00,21.6
2024-09-16 15:15:00+00:00,21.6
2024-09-16 15:30:00+00:00,21.6
2024-09-16 15:45:00+00:00,21.58621212121212
2024-09-16 16:00:00+00:00,21.50454545454545
2024-09-16 16:15:00+00:00,21.5
2024-09-16 16:30:00+00:00,21.5
2024-09-16 16:45:00+00:00,21.5
2024-09-16 17:00:00+00:00,21.5
2024-09-16 17:15:00+00:00,21.5
2024-09-16 17:30:00+00:00,21.5
2024-09-16 17:45:00+00:00,21.5
2024-09-16 18:00:00+00:00,21.5
2024-09-16 18:15:00+00:00,21.5
2024-09-16 18:30:00+00:00,21.5
2024-09-16 18:45:00+00:00,21.5
2024-09-16 19:00:00+00:00,21.5
2024-09-16 19:15:00+00:00,21.5
2024-09-16 19:30:00+00:00,21.5
2024-09-16 19:45:00+00:00,21.5
2024-09-16 20:00:00+00:00,21.5
2024-09-16 20:15:00+00:00,21.5
2024-09-16 20:30:00+00:00,21.5
2024-09-16 20:45:00+00:00,21.5
2024-09-16 21:00:00+00:00,21.5
2024-09-16 21:15:00+00:00,21.5
2024-09-16 21:30:00+00:00,21.5
2024-09-16 21:45:00+00:00,21.5
2024-09-16 22:00:00+00:00,21.498283752860413
2024-09-16 22:15:00+00:00,21.421458625525943
2024-09-16 22:30:00+00:00,21.4
2024-09-16 22:45:00+00:00,21.4
2024-09-16 23:00:00+00:00,21.4
2024-09-16 23:15:00+00:00,21.4
2024-09-16 23:30:00+00:00,21.398283752860408
2024-09-16 23:45:00+00:00,21.321458625525946
2024-09-17 00:00:00+00:00,21.3
2024-09-17 00:15:00+00:00,21.3
2024-09-17 00:30:00+00:00,21.298283752860414
2024-09-17 00:45:00+00:00,21.23422159887798
2024-09-17 01:00:00+00:00,21.25011441647597
2024-09-17 01:15:00+00:00,21.2
2024-09-17 01:30:00+00:00,21.2
2024-09-17 01:45:00+00:00,21.2
2024-09-17 02:00:00+00:00,21.19828375286041
2024-09-17 02:15:00+00:00,21.12145862552595
2024-09-17 02:30:00+00:00,21.1
2024-09-17 02:45:00+00:00,21.1
2024-09-17 03:00:00+00:00,21.1
2024-09-17 03:15:00+00:00,21.08723702664797
2024-09-17 03:30:00+00:00,21.005148741418765
2024-09-17 03:45:00+00:00,21.0
2024-09-17 04:00:00+00:00,21.0
2024-09-17 04:15:00+00:00,21.0
2024-09-17 04:30:00+00:00,20.95526315789473
2024-09-17 04:45:00+00:00,20.912762973352034
2024-09-17 05:00:00+00:00,20.994851258581235
2024-09-17 05:15:00+00:00,21.0
2024-09-17 05:30:00+00:00,21.0
2024-09-17 05:45:00+00:00,21.0
2024-09-17 06:00:00+00:00,21.0
2024-09-17 06:15:00+00:00,21.0
2024-09-17 06:30:00+00:00,21.044736842105262
2024-09-17 06:45:00+00:00,21.1
2024-09-17 07:00:00+00:00,21.1
2024-09-17 07:15:00+00:00,21.1
2024-09-17 07:30:00+00:00,21.1
2024-09-17 07:45:00+00:00,21.1
2024-09-17 08:00:00+00:00,21.1
2024-09-17 08:15:00+00:00,21.1
2024-09-17 08:30:00+00:00,21.1
2024-09-17 08:45:00+00:00,21.1
2024-09-17 09:00:00+00:00,21.101716247139592
2024-09-17 09:15:00+00:00,21.17854137447405
2024-09-17 09:30:00+00:00,21.2
2024-09-17 09:45:00+00:00,21.2
2024-09-17 10:00:00+00:00,21.2
2024-09-17 10:15:00+00:00,21.2
2024-09-17 10:30:00+00:00,21.24473684210526
2024-09-17 10:45:00+00:00,21.3
2024-09-17 11:00:00+00:00,21.3
2024-09-17 11:15:00+00:00,21.3
2024-09-17 11:30:00+00:00,21.3
2024-09-17 11:45:00+00:00,21.3
2024-09-17 12:00:00+00:00,21.3
2024-09-17 12:15:00+00:00,21.28723702664797
2024-09-17 12:30:00+00:00,21.24816933638444
2024-09-17 12:45:00+00:00,21.221458625525948
2024-09-17 13:00:00+00:00,21.2
2024-09-17 13:15:00+00:00,21.2
2024-09-17 13:30:00+00:00,21.2
2024-09-17 13:45:00+00:00,21.2
2024-09-17 14:00:00+00:00,21.2
2024-09-17 14:15:00+00:00,21.2
2024-09-17 14:30:00+00:00,21.2
2024-09-17 14:45:00+00:00,21.2
2024-09-17 15:00:00+00:00,21.2
2024-09-17 15:15:00+00:00,21.2
2024-09-17 15:30:00+00:00,21.155263157894737
2024-09-17 15:45:00+00:00,21.1
2024-09-17 16:00:00+00:00,21.1
2024-09-17 16:15:00+00:00,21.1
2024-09-17 16:30:00+00:00,21.1
2024-09-17 16:45:00+00:00,21.1
2024-09-17 17:00:00+00:00,21.1
2024-09-17 17:15:00+00:00,21.1
2024-09-17 17:30:00+00:00,21.101893939393943
2024-09-17 17:45:00+00:00,21.17939393939394
2024-09-17 18:00:00+00:00,21.2
2024-09-17 18:15:00+00:00,21.2
2024-09-17 18:30:00+00:00,21.2
2024-09-17 18:45:00+00:00,21.2
2024-09-17 19:00:00+00:00,21.2
2024-09-17 19:15:00+00:00,21.2
2024-09-17 19:30:00+00:00,21.2
2024-09-17 19:45:00+00:00,21.21276297335203
2024-09-17 20:00:00+00:00,21.25011441647597
2024-09-17 20:15:00+00:00,21.21276297335203
2024-09-17 20:30:00+00:00,21.29485125858124
2024-09-17 20:45:00+00:00,21.3
2024-09-17 21:00:00+00:00,21.25526315789474
2024-09-17 21:15:00+00:00,21.2
2024-09-17 21:30:00+00:00,21.2
2024-09-17 21:45:00+00:00,21.2
2024-09-17 22:00:00+00:00,21.2
2024-09-17 22:15:00+00:00,21.2
2024-09-17 22:30:00+00:00,21.2
2024-09-17 22:45:00+00:00,21.187237026647967
2024-09-17 23:00:00+00:00,21.10514874141877
2024-09-17 23:15:00+00:00,21.1
2024-09-17 23:30:00+00:00,21.1
2024-09-17 23:45:00+00:00,21.1
2024-09-18 00:00:00+00:00,21.1
2024-09-18 00:15:00+00:00,21.08723702664797
2024-09-18 00:30:00+00:00,21.005148741418765
2024-09-18 00:45:00+00:00,21.0
2024-09-18 01:00:00+00:00,21.0
2024-09-18 01:15:00+00:00,21.0
2024-09-18 01:30:00+00:00,20.99810606060606
2024-09-18 01:45:00+00:00,20.92060606060606
2024-09-18 02:00:00+00:00,20.9
2024-09-18 02:15:00+00:00,20.9
2024-09-18 02:30:00+00:00,20.9
2024-09-18 02:45:00+00:00,20.9
2024-09-18 03:00:00+00:00,20.9
2024-09-18 03:15:00+00:00,20.9
2024-09-18 03:30:00+00:00,20.898106060606057
2024-09-18 03:45:00+00:00,20.82060606060606
2024-09-18 04:00:00+00:00,20.8
2024-09-18 04:15:00+00:00,20.8
2024-09-18 04:30:00+00:00,20.8
2024-09-18 04:45:00+00:00,20.8
2024-09-18 05:00:00+00:00,20.8
2024-09-18 05:15:00+00:00,20.8
2024-09-18 05:30:00+00:00,20.8
2024-09-18 05:45:00+00:00,20.8
2024-09-18 06:00:00+00:00,20.8
2024-09-18 06:15:00+00:00,20.8
2024-09-18 06:30:00+00:00,20.8
2024-09-18 06:45:00+00:00,20.8
2024-09-18 07:00:00+00:00,20.8
2024-09-18 07:15:00+00:00,20.8
2024-09-18 07:30:00+00:00,20.8
2024-09-18 07:45:00+00:00,20.8
2024-09-18 08:00:00+00:00,20.8
2024-09-18 08:15:00+00:00,20.81378787878788
2024-09-18 08:30:00+00:00,20.89545454545454
2024-09-18 08:45:00+00:00,20.9
2024-09-18 09:00:00+00:00,20.901716247139586
2024-09-18 09:15:00+00:00,20.97854137447405
2024-09-18 09:30:00+00:00,21.0
2024-09-18 09:45:00+00:00,21.0
2024-09-18 10:00:00+00:00,21.04583333333333
2024-09-18 10:15:00+00:00,21.1
2024-09-18 10:30:00+00:00,21.1
2024-09-18 10:45:00+00:00,21.1
2024-09-18 11:00:00+00:00,21.14583333333333
2024-09-18 11:15:00+00:00,21.2
2024-09-18 11:30:00+00:00,21.2
2024-09-18 11:45:00+00:00,21.2
2024-09-18 12:00:00+00:00,21.2
2024-09-18 12:15:00+00:00,21.2
2024-09-18 12:30:00+00:00,21.243939393939392
2024-09-18 12:45:00+00:00,21.23439393939394
2024-09-18 13:00:00+00:00,21.295454545454547
2024-09-18 13:15:00+00:00,21.3
2024-09-18 13:30:00+00:00,21.3
2024-09-18 13:45:00+00:00,21.3
2024-09-18 14:00:00+00:00,21.3
2024-09-18 14:15:00+00:00,21.3
2024-09-18 14:30:00+00:00,21.29815724815725
2024-09-18 14:45:00+00:00,21.23439393939394
2024-09-18 15:00:00+00:00,21.24962121212121
2024-09-18 15:15:00+00:00,21.2
2024-09-18 15:30:00+00:00,21.2
2024-09-18 15:45:00+00:00,21.2
2024-09-18 16:00:00+00:00,21.2
2024-09-18 16:15:00+00:00,21.2
2024-09-18 16:30:00+00:00,21.2
2024-09-18 16:45:00+00:00,21.2
2024-09-18 17:00:00+00:00,21.2
2024-09-18 17:15:00+00:00,21.2
2024-09-18 17:30:00+00:00,21.2
2024-09-18 17:45:00+00:00,21.2
2024-09-18 18:00:00+00:00,21.2
2024-09-18 18:15:00+00:00,21.21378787878788
2024-09-18 18:30:00+00:00,21.24962121212121
2024-09-18 18:45:00+00:00,21.21378787878788
2024-09-18 19:00:00+00:00,21.2955773955774
2024-09-18 19:15:00+00:00,21.3
2024-09-18 19:30:00+00:00,21.3
2024-09-18 19:45:00+00:00,21.3
2024-09-18 20:00:00+00:00,21.3
2024-09-18 20:15:00+00:00,21.28761904761905
2024-09-18 20:30:00+00:00,21.249183673469386
2024-09-18 20:45:00+00:00,21.28818181818182
2024-09-18 21:00:00+00:00,21.205681818181816
2024-09-18 21:15:00+00:00,21.2
2024-09-18 21:30:00+00:00,21.2
2024-09-18 21:45:00+00:00,21.2
2024-09-18 22:00:00+00:00,21.2
2024-09-18 22:15:00+00:00,21.2
2024-09-18 22:30:00+00:00,21.19828375286041
2024-09-18 22:45:00+00:00,21.13422159887798
2024-09-18 23:00:00+00:00,21.15150966183575
2024-09-18 23:15:00+00:00,21.1
2024-09-18 23:30:00+00:00,21.1
2024-09-18 23:45:00+00:00,21.1
2024-09-19 00:00:00+00:00,21.09873737373737
2024-09-19 00:15:00+00:00,21.03556277056277
2024-09-19 00:30:00+00:00,21.093803339517628
2024-09-19 00:45:00+00:00,21.02318181818182
2024-09-19 01:00:00+00:00,21.0
2024-09-19 01:15:00+00:00,21.0
2024-09-19 01:30:00+00:00,21.0
2024-09-19 01:45:00+00:00,21.01181818181818
2024-09-19 02:00:00+00:00,21.094471744471743
2024-09-19 02:15:00+00:00,21.1
2024-09-19 02:30:00+00:00,21.05716803760282
2024-09-19 02:45:00+00:00,21.078541374474057
2024-09-19 03:00:00+00:00,21.1
2024-09-19 03:15:00+00:00,21.1
2024-09-19 03:30:00+00:00,21.1
2024-09-19 03:45:00+00:00,21.1
2024-09-19 04:00:00+00:00,21.1
2024-09-19 04:15:00+00:00,21.1
2024-09-19 04:30:00+00:00,21.1
2024-09-19 04:45:00+00:00,21.1
2024-09-19 05:00:00+00:00,21.1
2024-09-19 05:15:00+00:00,21.1
2024-09-19 05:30:00+00:00,21.1
2024-09-19 05:45:00+00:00,21.1
2024-09-19 06:00:00+00:00,21.1
2024-09-19 06:15:00+00:00,21.08723702664797
2024-09-19 06:30:00+00:00,21.005148741418765
2024-09-19 06:45:00+00:00,21.0
2024-09-19 07:00:00+00:00,21.0
